order	model	n1	n2	perc	alpha	G(S|H0)_n	G(S|H1)_n	Peto_test	Gehan_test	logrank_test	CoxMantel_test	BN_GPH_test	BN_MCE_test	BN_SCE_test	Q_test	MAX_Value_test	MIN3_test	WLg_logrank_test	WLg_TaroneWare_test	WLg_Breslow_test	WLg_PetoPrentice_test	WLg_Prentice_test	WKM_test	CatBoost_test	XGBoost_test	LightAutoML_test	SKLEARN_RF_test	SKLEARN_LogReg_test	SKLEARN_GB_test
0	H01	20	20	0	0.05	30000	30000	0.07693333333333334	0.07693333333333334	0.06353333333333333	0.06236666666666667	0.07026666666666667	0.07196666666666666	0.07266666666666667	0.08116666666666666	0.07556666666666667	0.07593333333333334	0.06293333333333333	0.07126666666666667	0.08043333333333333	0.0494	0.049133333333333334	0.07693333333333334	0.14843333333333333	0.13973333333333332	0.16153333333333333	0.08183333333333333	0.1054	0.08673333333333333
1	H01	30	30	0	0.05	30000	30000	0.09783333333333333	0.09783333333333333	0.06893333333333333	0.06786666666666667	0.07903333333333333	0.08223333333333334	0.08643333333333333	0.09446666666666667	0.0856	0.09043333333333334	0.06613333333333334	0.08203333333333333	0.09616666666666666	0.04716666666666667	0.046766666666666665	0.09783333333333333	0.18333333333333332	0.17553333333333335	0.1934	0.099	0.12673333333333334	0.104
2	H01	50	50	0	0.05	30000	30000	0.13006666666666666	0.13006666666666666	0.08176666666666667	0.08053333333333333	0.1014	0.10126666666666667	0.11686666666666666	0.1225	0.11406666666666666	0.11923333333333333	0.07943333333333333	0.1057	0.12866666666666668	0.04883333333333333	0.0486	0.13006666666666666	0.24413333333333334	0.23896666666666666	0.25196666666666667	0.1243	0.18186666666666668	0.12823333333333334
3	H01	75	75	0	0.05	30000	30000	0.1699	0.1699	0.0942	0.09263333333333333	0.12853333333333333	0.13346666666666668	0.15206666666666666	0.15753333333333333	0.14676666666666666	0.15683333333333332	0.0925	0.12943333333333334	0.16926666666666668	0.0487	0.0493	0.1699	0.32606666666666667	0.32053333333333334	0.33973333333333333	0.17016666666666666	0.2344	0.17306666666666667
4	H01	100	100	0	0.05	30000	30000	0.20856666666666668	0.20856666666666668	0.1058	0.10413333333333333	0.16673333333333334	0.1646	0.19933333333333333	0.19413333333333332	0.17926666666666666	0.19996666666666665	0.10696666666666667	0.1601	0.21123333333333333	0.05196666666666667	0.05143333333333333	0.20856666666666668	0.3545333333333333	0.34673333333333334	0.3645333333333333	0.21763333333333335	0.28873333333333334	0.22266666666666668
5	H01	150	150	0	0.05	30000	30000	0.3016333333333333	0.3016333333333333	0.14196666666666666	0.1411	0.22256666666666666	0.22153333333333333	0.2799333333333333	0.2719	0.2536	0.27426666666666666	0.13873333333333332	0.22026666666666667	0.30193333333333333	0.0507	0.05046666666666667	0.3016333333333333	0.4928	0.4773	0.4986333333333333	0.2960333333333333	0.3798666666666667	0.3026333333333333
6	H01	200	200	0	0.05	30000	30000	0.37756666666666666	0.37783333333333335	0.1643	0.1632	0.2937	0.2717333333333333	0.3673	0.34203333333333336	0.3269666666666667	0.3558	0.16663333333333333	0.2755	0.3807	0.05163333333333334	0.0515	0.37756666666666666	0.6033333333333334	0.5909	0.6182666666666666	0.3868	0.4685	0.3900666666666667
7	H01	300	300	0	0.05	30000	30000	0.5293	0.5293	0.23033333333333333	0.22926666666666667	0.4272666666666667	0.39603333333333335	0.5341	0.47996666666666665	0.46613333333333334	0.5123666666666666	0.22526666666666667	0.3846	0.524	0.05393333333333333	0.054266666666666664	0.5293	0.7814333333333333	0.7726666666666666	0.7912666666666667	0.5523333333333333	0.6150666666666667	0.5544666666666667
8	H01	500	500	0	0.05	30000	30000	0.7463333333333333	0.7463666666666666	0.34676666666666667	0.3462	0.6479	0.6136	0.7693333333333333	0.7025333333333333	0.6949333333333333	0.7431666666666666	0.34523333333333334	0.5792	0.7451	0.05463333333333333	0.054	0.7463333333333333	0.9137666666666666	0.9104333333333333	0.9192	0.7699	0.8057666666666666	0.7479333333333333
9	H01	1000	1000	0	0.05	30000	30000	0.9578666666666666	0.9578666666666666	0.5871666666666666	0.5869	0.9233	0.9066666666666666	0.9734333333333334	0.9401333333333334	0.9415333333333333	0.9680333333333333	0.591	0.8621	0.9588333333333333	0.05156666666666666	0.05223333333333333	0.9578666666666666	0.9976333333333334	0.9970333333333333	0.9976	0.9741666666666666	0.9634	0.968
10	H01	20	20	10	0.05	30000	30000	0.0852	0.08676666666666667	0.06506666666666666	0.0651	0.07186666666666666	0.08056666666666666	0.0744	0.08936666666666666	0.07646666666666667	0.08173333333333334	0.0627	0.0729	0.08296666666666666	0.049666666666666665	0.04956666666666667	0.0866	0.14723333333333333	0.14033333333333334	0.1596	0.0869	0.10433333333333333	0.0902
11	H01	30	30	10	0.05	30000	30000	0.0895	0.09016666666666667	0.0659	0.06533333333333333	0.07826666666666666	0.08416666666666667	0.08516666666666667	0.0945	0.08416666666666667	0.08803333333333334	0.0661	0.08026666666666667	0.09383333333333334	0.046266666666666664	0.04663333333333333	0.0899	0.18713333333333335	0.17933333333333334	0.19253333333333333	0.09886666666666667	0.13163333333333332	0.10333333333333333
12	H01	50	50	10	0.05	30000	30000	0.13586666666666666	0.1379	0.0862	0.08586666666666666	0.11646666666666666	0.11443333333333333	0.12673333333333334	0.13516666666666666	0.12083333333333333	0.1356	0.08876666666666666	0.1125	0.13933333333333334	0.05216666666666667	0.05216666666666667	0.13826666666666668	0.2677333333333333	0.2643666666666667	0.2765666666666667	0.14466666666666667	0.19516666666666665	0.14763333333333334
