/home/pfilonenko/ai_lab/venv_phil/pythonProject/.venv/bin/python /home/pfilonenko/my_projects/nstu/ver2_FINAL/source/ML_TwoSample_Method.py 
========================================
CatBoost НЕ НАЙДЕНА. Начинается процесс обучения модели...
n: 13630680, part(y=1): 50.0
n: 7435800, part(y=1): 50.0
n: 3719520, part(y=1): 50.0
100%|██████████| 13/13 [00:34<00:00,  2.68s/it]
100%|██████████| 13/13 [00:20<00:00,  1.60s/it]
100%|██████████| 13/13 [00:09<00:00,  1.33it/s]
model_name:  CatBoost
Learning rate set to 0.5
0:	learn: 0.6254696	total: 425ms	remaining: 7m 4s
1:	learn: 0.6117150	total: 766ms	remaining: 6m 22s
2:	learn: 0.6066868	total: 1.16s	remaining: 6m 27s
3:	learn: 0.6021717	total: 1.51s	remaining: 6m 16s
4:	learn: 0.6009102	total: 1.91s	remaining: 6m 19s
5:	learn: 0.6001273	total: 2.27s	remaining: 6m 15s
6:	learn: 0.5991644	total: 2.64s	remaining: 6m 14s
7:	learn: 0.5984184	total: 3s	remaining: 6m 11s
8:	learn: 0.5977563	total: 3.32s	remaining: 6m 5s
9:	learn: 0.5970905	total: 3.68s	remaining: 6m 4s
10:	learn: 0.5966366	total: 4.05s	remaining: 6m 4s
11:	learn: 0.5959491	total: 4.46s	remaining: 6m 7s
12:	learn: 0.5956103	total: 4.83s	remaining: 6m 6s
13:	learn: 0.5951760	total: 5.22s	remaining: 6m 7s
14:	learn: 0.5948166	total: 5.59s	remaining: 6m 6s
15:	learn: 0.5944048	total: 6s	remaining: 6m 8s
16:	learn: 0.5939990	total: 6.38s	remaining: 6m 8s
17:	learn: 0.5936870	total: 6.77s	remaining: 6m 9s
18:	learn: 0.5934401	total: 7.11s	remaining: 6m 7s
19:	learn: 0.5931090	total: 7.47s	remaining: 6m 6s
20:	learn: 0.5928497	total: 7.82s	remaining: 6m 4s
21:	learn: 0.5926879	total: 8.24s	remaining: 6m 6s
22:	learn: 0.5925395	total: 8.55s	remaining: 6m 3s
23:	learn: 0.5923380	total: 8.98s	remaining: 6m 5s
24:	learn: 0.5921028	total: 9.34s	remaining: 6m 4s
25:	learn: 0.5918694	total: 9.74s	remaining: 6m 5s
26:	learn: 0.5916745	total: 10.1s	remaining: 6m 4s
27:	learn: 0.5914938	total: 10.5s	remaining: 6m 4s
28:	learn: 0.5913214	total: 10.9s	remaining: 6m 4s
29:	learn: 0.5912000	total: 11.3s	remaining: 6m 4s
30:	learn: 0.5910256	total: 11.6s	remaining: 6m 3s
31:	learn: 0.5908884	total: 12s	remaining: 6m 2s
32:	learn: 0.5907011	total: 12.4s	remaining: 6m 2s
33:	learn: 0.5905378	total: 12.7s	remaining: 6m 2s
34:	learn: 0.5904108	total: 13.1s	remaining: 6m 2s
35:	learn: 0.5902402	total: 13.5s	remaining: 6m 2s
36:	learn: 0.5901121	total: 13.9s	remaining: 6m 1s
37:	learn: 0.5899492	total: 14.3s	remaining: 6m 1s
38:	learn: 0.5898289	total: 14.6s	remaining: 6m
39:	learn: 0.5896696	total: 15.1s	remaining: 6m 1s
40:	learn: 0.5895705	total: 15.4s	remaining: 5m 59s
41:	learn: 0.5894813	total: 15.8s	remaining: 5m 59s
42:	learn: 0.5893334	total: 16.2s	remaining: 5m 59s
43:	learn: 0.5892075	total: 16.5s	remaining: 5m 58s
44:	learn: 0.5891318	total: 16.9s	remaining: 5m 59s
45:	learn: 0.5889501	total: 17.3s	remaining: 5m 57s
46:	learn: 0.5888230	total: 17.6s	remaining: 5m 56s
47:	learn: 0.5887298	total: 18s	remaining: 5m 56s
48:	learn: 0.5886307	total: 18.3s	remaining: 5m 55s
49:	learn: 0.5885435	total: 18.7s	remaining: 5m 54s
50:	learn: 0.5884615	total: 19s	remaining: 5m 53s
51:	learn: 0.5883501	total: 19.3s	remaining: 5m 52s
52:	learn: 0.5882811	total: 19.7s	remaining: 5m 52s
53:	learn: 0.5881577	total: 20.1s	remaining: 5m 52s
54:	learn: 0.5880684	total: 20.5s	remaining: 5m 52s
55:	learn: 0.5879598	total: 20.9s	remaining: 5m 52s
56:	learn: 0.5878017	total: 21.3s	remaining: 5m 52s
57:	learn: 0.5876911	total: 21.6s	remaining: 5m 51s
58:	learn: 0.5876225	total: 22s	remaining: 5m 50s
59:	learn: 0.5875361	total: 22.3s	remaining: 5m 49s
60:	learn: 0.5874659	total: 22.7s	remaining: 5m 49s
61:	learn: 0.5873654	total: 23.1s	remaining: 5m 49s
62:	learn: 0.5872562	total: 23.4s	remaining: 5m 48s
63:	learn: 0.5871566	total: 23.8s	remaining: 5m 48s
64:	learn: 0.5870674	total: 24.2s	remaining: 5m 48s
65:	learn: 0.5869903	total: 24.6s	remaining: 5m 47s
66:	learn: 0.5868900	total: 24.9s	remaining: 5m 46s
67:	learn: 0.5868273	total: 25.2s	remaining: 5m 45s
68:	learn: 0.5867586	total: 25.6s	remaining: 5m 45s
69:	learn: 0.5866839	total: 26s	remaining: 5m 44s
70:	learn: 0.5866067	total: 26.3s	remaining: 5m 44s
71:	learn: 0.5865512	total: 26.7s	remaining: 5m 44s
72:	learn: 0.5864805	total: 27.1s	remaining: 5m 43s
73:	learn: 0.5864049	total: 27.4s	remaining: 5m 43s
74:	learn: 0.5863608	total: 27.8s	remaining: 5m 42s
75:	learn: 0.5863045	total: 28.2s	remaining: 5m 42s
76:	learn: 0.5862123	total: 28.6s	remaining: 5m 42s
77:	learn: 0.5861419	total: 28.9s	remaining: 5m 41s
78:	learn: 0.5860176	total: 29.3s	remaining: 5m 41s
79:	learn: 0.5859588	total: 29.7s	remaining: 5m 41s
80:	learn: 0.5858984	total: 30.1s	remaining: 5m 41s
81:	learn: 0.5858142	total: 30.5s	remaining: 5m 41s
82:	learn: 0.5857466	total: 30.8s	remaining: 5m 40s
83:	learn: 0.5856421	total: 31.1s	remaining: 5m 39s
84:	learn: 0.5855857	total: 31.4s	remaining: 5m 38s
85:	learn: 0.5854982	total: 31.8s	remaining: 5m 38s
86:	learn: 0.5854729	total: 32.1s	remaining: 5m 37s
87:	learn: 0.5854194	total: 32.5s	remaining: 5m 37s
88:	learn: 0.5853151	total: 32.9s	remaining: 5m 37s
89:	learn: 0.5852365	total: 33.3s	remaining: 5m 36s
90:	learn: 0.5851634	total: 33.7s	remaining: 5m 36s
91:	learn: 0.5850957	total: 34s	remaining: 5m 35s
92:	learn: 0.5850019	total: 34.5s	remaining: 5m 35s
93:	learn: 0.5849143	total: 34.8s	remaining: 5m 35s
94:	learn: 0.5848548	total: 35.2s	remaining: 5m 35s
95:	learn: 0.5847773	total: 35.6s	remaining: 5m 35s
96:	learn: 0.5847143	total: 36s	remaining: 5m 34s
97:	learn: 0.5846306	total: 36.3s	remaining: 5m 34s
98:	learn: 0.5845642	total: 36.7s	remaining: 5m 34s
99:	learn: 0.5845244	total: 37.1s	remaining: 5m 33s
100:	learn: 0.5844856	total: 37.4s	remaining: 5m 32s
101:	learn: 0.5844116	total: 37.7s	remaining: 5m 31s
102:	learn: 0.5843531	total: 38.1s	remaining: 5m 32s
103:	learn: 0.5843149	total: 38.5s	remaining: 5m 31s
104:	learn: 0.5842496	total: 38.9s	remaining: 5m 31s
105:	learn: 0.5841952	total: 39.3s	remaining: 5m 31s
106:	learn: 0.5841384	total: 39.6s	remaining: 5m 30s
107:	learn: 0.5840590	total: 40s	remaining: 5m 30s
108:	learn: 0.5840060	total: 40.4s	remaining: 5m 30s
109:	learn: 0.5839360	total: 40.8s	remaining: 5m 29s
110:	learn: 0.5838672	total: 41.1s	remaining: 5m 29s
111:	learn: 0.5838113	total: 41.5s	remaining: 5m 29s
112:	learn: 0.5837843	total: 41.9s	remaining: 5m 28s
113:	learn: 0.5837210	total: 42.2s	remaining: 5m 27s
114:	learn: 0.5836760	total: 42.5s	remaining: 5m 27s
115:	learn: 0.5836297	total: 42.9s	remaining: 5m 27s
116:	learn: 0.5835879	total: 43.3s	remaining: 5m 26s
117:	learn: 0.5835430	total: 43.6s	remaining: 5m 26s
118:	learn: 0.5834872	total: 44s	remaining: 5m 26s
119:	learn: 0.5834234	total: 44.4s	remaining: 5m 25s
120:	learn: 0.5833675	total: 44.8s	remaining: 5m 25s
121:	learn: 0.5833355	total: 45.1s	remaining: 5m 24s
122:	learn: 0.5832543	total: 45.5s	remaining: 5m 24s
123:	learn: 0.5832184	total: 45.8s	remaining: 5m 23s
124:	learn: 0.5831470	total: 46.3s	remaining: 5m 23s
125:	learn: 0.5830953	total: 46.6s	remaining: 5m 23s
126:	learn: 0.5830641	total: 47s	remaining: 5m 22s
127:	learn: 0.5829977	total: 47.4s	remaining: 5m 22s
128:	learn: 0.5829467	total: 47.8s	remaining: 5m 22s
129:	learn: 0.5829052	total: 48.2s	remaining: 5m 22s
130:	learn: 0.5828560	total: 48.5s	remaining: 5m 21s
131:	learn: 0.5828243	total: 48.9s	remaining: 5m 21s
132:	learn: 0.5827935	total: 49.2s	remaining: 5m 20s
133:	learn: 0.5827370	total: 49.5s	remaining: 5m 20s
134:	learn: 0.5826729	total: 50s	remaining: 5m 20s
135:	learn: 0.5826168	total: 50.3s	remaining: 5m 19s
136:	learn: 0.5825753	total: 50.6s	remaining: 5m 18s
137:	learn: 0.5825280	total: 51s	remaining: 5m 18s
138:	learn: 0.5824655	total: 51.4s	remaining: 5m 18s
139:	learn: 0.5823852	total: 51.8s	remaining: 5m 18s
140:	learn: 0.5823355	total: 52.2s	remaining: 5m 18s
141:	learn: 0.5822838	total: 52.5s	remaining: 5m 17s
142:	learn: 0.5822236	total: 52.9s	remaining: 5m 17s
143:	learn: 0.5821881	total: 53.3s	remaining: 5m 16s
144:	learn: 0.5821346	total: 53.7s	remaining: 5m 16s
145:	learn: 0.5821038	total: 54.1s	remaining: 5m 16s
146:	learn: 0.5820782	total: 54.5s	remaining: 5m 16s
147:	learn: 0.5820377	total: 54.9s	remaining: 5m 15s
148:	learn: 0.5820028	total: 55.3s	remaining: 5m 15s
149:	learn: 0.5819355	total: 55.7s	remaining: 5m 15s
150:	learn: 0.5818903	total: 56.1s	remaining: 5m 15s
151:	learn: 0.5818588	total: 56.4s	remaining: 5m 14s
152:	learn: 0.5818065	total: 56.7s	remaining: 5m 13s
153:	learn: 0.5817681	total: 57s	remaining: 5m 13s
154:	learn: 0.5817031	total: 57.4s	remaining: 5m 13s
155:	learn: 0.5816669	total: 57.8s	remaining: 5m 12s
156:	learn: 0.5816330	total: 58.1s	remaining: 5m 12s
157:	learn: 0.5816044	total: 58.5s	remaining: 5m 11s
158:	learn: 0.5815803	total: 58.9s	remaining: 5m 11s
159:	learn: 0.5815329	total: 59.3s	remaining: 5m 11s
160:	learn: 0.5814830	total: 59.6s	remaining: 5m 10s
161:	learn: 0.5814407	total: 1m	remaining: 5m 10s
